root@46d6962472c3:/app/src/probes# ./pf_moniter 
Enter the PID : 19
Major / sec : 2345 | Minor / sec : 10656
Major / sec : 4 | Minor / sec : 18795
MEDIUM throttle | pressure: 5.00032
Major / sec : 5 | Minor / sec : 20972
STRONG throttle | pressure: 5.0004
Major / sec : 5 | Minor / sec : 18156
MEDIUM throttle | pressure: 5.0004
Major / sec : 1 | Minor / sec : 20467
MEDIUM throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 18066
STRONG throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 18622
MEDIUM throttle | pressure: 5.00008
Major / sec : 7 | Minor / sec : 20679
MEDIUM throttle | pressure: 5.00056
Major / sec : 3 | Minor / sec : 19852
STRONG throttle | pressure: 5.00024
Major / sec : 3 | Minor / sec : 18931
MEDIUM throttle | pressure: 5.00024
Major / sec : 4 | Minor / sec : 15386
MEDIUM throttle | pressure: 5.00032
Major / sec : 5 | Minor / sec : 12860
STRONG throttle | pressure: 5.0004
Major / sec : 2 | Minor / sec : 9062
MEDIUM throttle | pressure: 5.00016
Major / sec : 0 | Minor / sec : 10192
MEDIUM throttle | pressure: 5
Major / sec : 2 | Minor / sec : 10963
STRONG throttle | pressure: 5.00016
Major / sec : 1 | Minor / sec : 12165
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 4416
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 0
STRONG throttle | pressure: 5
Major / sec : 0 | Minor / sec : 0
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 0
MEDIUM throttle | pressure: 5
Major / sec : 2 | Minor / sec : 10265
STRONG throttle | pressure: 5.00016
Major / sec : 0 | Minor / sec : 0
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 0
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 0
STRONG throttle | pressure: 5
Major / sec : 0 | Minor / sec : 0
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 5359
MEDIUM throttle | pressure: 5
Major / sec : 2 | Minor / sec : 8809
STRONG throttle | pressure: 5.00016
Major / sec : 2 | Minor / sec : 7830
MEDIUM throttle | pressure: 5.00016
Major / sec : 0 | Minor / sec : 7451
MEDIUM throttle | pressure: 5
Major / sec : 1 | Minor / sec : 6449
STRONG throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 12922
MEDIUM throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 10269
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 3407
STRONG throttle | pressure: 5
Major / sec : 1 | Minor / sec : 17908
MEDIUM throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 9825
MEDIUM throttle | pressure: 5.00008
Major / sec : 2 | Minor / sec : 7282
STRONG throttle | pressure: 5.00016
Major / sec : 1 | Minor / sec : 17880
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 17450
MEDIUM throttle | pressure: 5
Major / sec : 1 | Minor / sec : 17821
STRONG throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 14894
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 18208
MEDIUM throttle | pressure: 5
Major / sec : 1 | Minor / sec : 14840
STRONG throttle | pressure: 5.00008
Major / sec : 3 | Minor / sec : 17003
MEDIUM throttle | pressure: 5.00024
Major / sec : 0 | Minor / sec : 17827
MEDIUM throttle | pressure: 5
Major / sec : 3 | Minor / sec : 17371
STRONG throttle | pressure: 5.00024
Major / sec : 0 | Minor / sec : 17503
MEDIUM throttle | pressure: 5
Major / sec : 1 | Minor / sec : 17666
MEDIUM throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 14695
STRONG throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 17397
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 14495
MEDIUM throttle | pressure: 5
Major / sec : 3 | Minor / sec : 14983
STRONG throttle | pressure: 5.00024
Major / sec : 0 | Minor / sec : 17447
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 17527
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 17848
STRONG throttle | pressure: 5
Major / sec : 0 | Minor / sec : 17834
MEDIUM throttle | pressure: 5
Major / sec : 3 | Minor / sec : 17836
MEDIUM throttle | pressure: 5.00024
Major / sec : 1 | Minor / sec : 20157
STRONG throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 9848
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 9264
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 10258
STRONG throttle | pressure: 5
Major / sec : 2 | Minor / sec : 19143
MEDIUM throttle | pressure: 5.00016
Major / sec : 1 | Minor / sec : 20419
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 20248
STRONG throttle | pressure: 5
Major / sec : 0 | Minor / sec : 18682
MEDIUM throttle | pressure: 5
Major / sec : 2 | Minor / sec : 20722
MEDIUM throttle | pressure: 5.00016
Major / sec : 0 | Minor / sec : 20485
STRONG throttle | pressure: 5
Major / sec : 1 | Minor / sec : 25014
MEDIUM throttle | pressure: 5.00008
Major / sec : 1 | Minor / sec : 22420
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 11736
STRONG throttle | pressure: 5
Major / sec : 1 | Minor / sec : 14832
MEDIUM throttle | pressure: 5.00008
Major / sec : 0 | Minor / sec : 20923
MEDIUM throttle | pressure: 5
Major / sec : 0 | Minor / sec : 24044
STRONG throttle | pressure:
